dataset,sample_id,policy,event_count,mean_precision,mean_recall,mean_jaccard,mean_missing_blocks,mean_wasted_blocks,mean_missing_bytes,mean_wasted_bytes
multi_news,multi_news/0,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.264483212639895,0.0,1000373.1718235682,0.0
multi_news,multi_news/0,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
multi_news,multi_news/0,Past-Frequency,24304,0.8321058262014484,0.8729338106210226,0.7509112298276561,1.9507899934167214,2.686306780776827,127846.97300855826,176049.80118499012
multi_news,multi_news/0,Random-Same-Volume,24304,0.5086811841672152,0.5331919299978056,0.35681339302646253,7.12558426596445,7.861101053324556,466982.2904542462,515185.1186306781
multi_news,multi_news/1,History-Last1,24304,0.8507030735681369,0.8521611668861092,0.7537154713347524,2.2526333113890717,2.2806122448979593,147628.5766951942,149462.20408163266
multi_news,multi_news/1,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.21288676761027,0.0,996991.7472021066,0.0
multi_news,multi_news/1,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
multi_news,multi_news/1,Past-Frequency,24304,0.8197416063199473,0.8626429805793284,0.7365717419806402,2.0970210664911124,2.8841342988808427,137430.37261356154,189014.6254114549
multi_news,multi_news/1,Random-Same-Volume,24304,0.5071932603686636,0.533435957044108,0.3562530076864014,7.0977946017116516,7.884907834101382,465161.0670177748,516745.31981566816
multi_news,multi_news/2,History-Last1,24304,0.8515372983870968,0.8528455535439983,0.752737102536471,2.241688610928242,2.265717577353522,146911.30480579328,148486.0671494404
multi_news,multi_news/2,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.205645161290322,0.0,996517.1612903225,0.0
multi_news,multi_news/2,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
multi_news,multi_news/2,Past-Frequency,24304,0.8286804641211323,0.872588531380294,0.7488353374405826,1.9467577353522054,2.7411125740618827,127582.71494404213,179641.55365371954
multi_news,multi_news/2,Random-Same-Volume,24304,0.507002448156682,0.5334759367456661,0.3561603620613188,7.09360599078341,7.887960829493087,464886.56221198157,516945.40092165896
multifieldqa_en,multifieldqa_en/0,History-Last1,24304,0.8540025990234804,0.8556717344195743,0.7595288699025269,2.1686965108624094,2.199020737327189,142127.69453587887,144115.02304147466
multifieldqa_en,multifieldqa_en/0,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.021313364055299,0.0,984436.7926267281,0.0
multifieldqa_en,multifieldqa_en/0,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
multifieldqa_en,multifieldqa_en/0,Past-Frequency,24304,0.8255045465766951,0.8793571359995611,0.7537983582716397,1.8132406188281764,2.791927254772877,118832.53719552337,182971.74456879526
multifieldqa_en,multifieldqa_en/0,Random-Same-Volume,24304,0.501409233048058,0.5340748093592276,0.35380699826515566,6.9987656352863725,7.977452271231073,458671.1046741277,522810.3120473996
multifieldqa_en,multifieldqa_en/1,History-Last1,24304,0.8182481964560018,0.8198352123107308,0.7071337386995693,2.7235434496379196,2.7530447662936144,178490.1435154707,180423.5418038183
multifieldqa_en,multifieldqa_en/1,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.094140882159316,0.0,989209.6168531929,0.0
multifieldqa_en,multifieldqa_en/1,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
multifieldqa_en,multifieldqa_en/1,Past-Frequency,24304,0.789497099242923,0.837270099572087,0.6978997223011525,2.462187294272548,3.3680464121132325,161361.9065174457,220728.2896642528
multifieldqa_en,multifieldqa_en/1,Random-Same-Volume,24304,0.5030216219552337,0.5332090396642528,0.3541776224334183,7.045794930875576,7.951654048716261,461753.2165898617,521119.59973666887
multifieldqa_en,multifieldqa_en/2,History-Last1,24304,0.8530901977726574,0.8547694481018213,0.7563796098183171,2.188775510204082,2.217906517445688,143443.5918367347,145352.7215273206
multifieldqa_en,multifieldqa_en/2,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.051308426596446,0.0,986402.5490454247,0.0
multifieldqa_en,multifieldqa_en/2,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
multifieldqa_en,multifieldqa_en/2,Past-Frequency,24304,0.8209193959842002,0.87292935319289,0.7442036690906721,1.9165980908492428,2.865289664252798,125606.17248189598,187779.62343647136
multifieldqa_en,multifieldqa_en/2,Random-Same-Volume,24304,0.5019050362080316,0.533539849407505,0.3537935332177215,7.02082784726794,7.969519420671495,460116.9737985517,522290.4247531271
musique,musique/0,History-Last1,24304,0.8430200104235244,0.8447460637480798,0.7437554594694172,2.3326612903225805,2.3645490454246216,152873.29032258064,154963.086240948
musique,musique/0,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.01287853851218,0.0,983884.0078999342,0.0
musique,musique/0,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
musique,musique/0,Past-Frequency,24304,0.8177151909150757,0.8716377276717139,0.7413903453429874,1.9294354838709677,2.9165569453587885,126447.48387096774,191139.47597103356
musique,musique/0,Random-Same-Volume,24304,0.5002998477616853,0.5331988561553653,0.352874556131166,7.008080974325214,7.9952024358130345,459281.5947333772,523973.586833443
musique,musique/1,History-Last1,24304,0.8269593825433399,0.8285134820057055,0.7205622276349202,2.587434167215273,2.6157834101382487,169570.08558262014,171427.98156682026
musique,musique/1,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.075090520079,0.0,987961.1323238973,0.0
musique,musique/1,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
musique,musique/1,Past-Frequency,24304,0.7956406352863726,0.8446997750713188,0.7088163445784921,2.3448403554970376,3.2697498354180383,153671.45753785386,214286.32521395656
musique,musique/1,Random-Same-Volume,24304,0.5026641705069125,0.5335039842549922,0.3541407329233387,7.0324637919684,7.957373271889401,460879.54707044107,521494.4147465438
musique,musique/2,History-Last1,24304,0.8401297111586571,0.8418063898946676,0.737060537700352,2.377221856484529,2.408122119815668,155793.6115865701,157818.69124423963
musique,musique/2,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.018803489137591,0.0,984272.3054641212,0.0
musique,musique/2,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
musique,musique/2,Past-Frequency,24304,0.8129243128703094,0.8661415473447444,0.7329313447573078,2.01201448321264,2.9932109940750493,131859.38117182357,196163.07570770243
musique,musique/2,Random-Same-Volume,24304,0.5011716178406846,0.5339139990673688,0.35362794307389556,7.000057603686636,7.981254114549045,458755.77511520736,523059.4696510862
narrativeqa,narrativeqa/0,History-Last1,24304,0.8246547207592714,0.8260054929229756,0.7167930502599558,2.630842659644503,2.6591507570770245,172414.90454246214,174270.10401579988
narrativeqa,narrativeqa/0,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.107348584595128,0.0,990075.1968400263,0.0
narrativeqa,narrativeqa/0,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
narrativeqa,narrativeqa/0,Past-Frequency,24304,0.7938405200789993,0.8410208539060786,0.704101496686038,2.405900263331139,3.2985516787360107,157673.07965766953,216173.8828176432
narrativeqa,narrativeqa/0,Random-Same-Volume,24304,0.5036928077682686,0.5334519352095677,0.3545948430881101,7.048263660302831,7.940915075707703,461915.0072416063,520415.81040158
narrativeqa,narrativeqa/1,History-Last1,24304,0.8458419053105113,0.8474716096115866,0.7467411460402111,2.292091836734694,2.3239795918367347,150214.5306122449,152304.32653061225
narrativeqa,narrativeqa/1,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.018350888742594,0.0,984242.6438446346,0.0
narrativeqa,narrativeqa/1,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
narrativeqa,narrativeqa/1,Past-Frequency,24304,0.822223193712969,0.8760857266293615,0.7475622865715735,1.8627797893350888,2.844428900592495,122079.13627386438,186412.49242922975
narrativeqa,narrativeqa/1,Random-Same-Volume,24304,0.5004453999341673,0.5331559962694755,0.3529662563202769,7.011224489795918,7.992873601053324,459487.6081632653,523820.96431863063
narrativeqa,narrativeqa/2,History-Last1,24304,0.8432948280118499,0.8449852219113452,0.7418896185141463,2.337557603686636,2.369651086240948,153194.17511520738,155297.45358788676
narrativeqa,narrativeqa/2,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.060730743910467,0.0,987020.0500329164,0.0
narrativeqa,narrativeqa/2,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
narrativeqa,narrativeqa/2,Past-Frequency,24304,0.8113762137919684,0.862254498573623,0.7298779182580323,2.078711323238973,3.0179805793285057,136230.42527978934,197786.37524687295
narrativeqa,narrativeqa/2,Random-Same-Volume,24304,0.5018217165898617,0.5331167709019091,0.35354021714929534,7.03158327847268,7.970852534562212,460821.84173798555,522377.79170506913
qmsum,qmsum/0,History-Last1,24304,0.8463829685099847,0.8480983925828396,0.7462243778684386,2.2852205398288348,2.3166968400263332,149764.21329822252,151827.04410796578
qmsum,qmsum/0,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.030488808426597,0.0,985038.1145490455,0.0
qmsum,qmsum/0,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
qmsum,qmsum/0,Past-Frequency,24304,0.8199859076695194,0.8730495323129251,0.7426663176539874,1.9107142857142858,2.880225477287689,125220.57142857143,188758.456879526
qmsum,qmsum/0,Random-Same-Volume,24304,0.5011608171494404,0.533489617621242,0.35341868219382605,7.01191573403555,7.981426925608954,459532.9095457538,523070.7949967084
qmsum,qmsum/1,History-Last1,24304,0.8528561827956989,0.8543353631775291,0.7566885944698961,2.196881171823568,2.225065832784727,143974.80447662936,145821.91441737986
qmsum,qmsum/1,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.084348255431205,0.0,988567.8472679395,0.0
qmsum,qmsum/1,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
qmsum,qmsum/1,Past-Frequency,24304,0.8229766705069125,0.8730018721198156,0.7467307898306077,1.9167215273206057,2.832373271889401,125614.26201448322,185622.41474654377
qmsum,qmsum/1,Random-Same-Volume,24304,0.5026173675115208,0.5331305203533026,0.35395594393979757,7.042470375246873,7.958122119815669,461535.3385121791,521543.4912442397
qmsum,qmsum/2,History-Last1,24304,0.834106182795699,0.8355848488588985,0.7292598492222737,2.49263495720869,2.517692560895326,163357.3245556287,164999.49967083608
qmsum,qmsum/2,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.132570770243582,0.0,991728.1579986834,0.0
qmsum,qmsum/2,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
qmsum,qmsum/2,Past-Frequency,24304,0.8113350683015141,0.8583628209348256,0.7275823882314195,2.151209677419355,3.0186389071757733,140981.67741935485,197829.51942067148
qmsum,qmsum/2,Random-Same-Volume,24304,0.5040538594470046,0.5329453656462585,0.35452604978918606,7.067709019091508,7.9351382488479265,463189.37827518105,520037.2202764977
repobench-p,repobench-p/0,History-Last1,24304,0.8371804366908053,0.8387989974215493,0.7361930045091055,2.4249917709019093,2.4564680710994073,158924.26069782753,160987.09150757076
repobench-p,repobench-p/0,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.030859117840684,0.0,985062.3831468071,0.0
repobench-p,repobench-p/0,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
repobench-p,repobench-p/0,Past-Frequency,24304,0.7984050979262672,0.8500349736668861,0.7142633683243683,2.256377551020408,3.2255184331797233,147873.95918367346,211387.57603686635
repobench-p,repobench-p/0,Random-Same-Volume,24304,0.5013012261356156,0.5336188830370858,0.35351653837389496,7.010039499670836,7.979180381830151,459409.9486504279,522923.5655036208
repobench-p,repobench-p/1,History-Last1,24304,0.8471148439214395,0.8488186101053324,0.7474696058264616,2.2766622778143515,2.3078917050691246,149203.33903884134,151249.99078341015
repobench-p,repobench-p/1,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.039581961816985,0.0,985634.043449638,0.0
repobench-p,repobench-p/1,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
repobench-p,repobench-p/1,Past-Frequency,24304,0.8145187006254114,0.8668074185319289,0.7346438863812181,2.0072827518104015,2.9677007899934167,131549.28242264647,194491.23897300856
repobench-p,repobench-p/1,Random-Same-Volume,24304,0.5016771930546412,0.5337171521834541,0.35375067820397543,7.012746872942725,7.97316491112574,459587.37906517443,522529.3356155365
repobench-p,repobench-p/2,History-Last1,24304,0.8532110626508668,0.855045465766952,0.76085328170539,2.1868828176431863,2.2186471362738645,143319.55233706385,145401.25872284398
repobench-p,repobench-p/2,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.054394338380513,0.0,986604.7873601053,0.0
repobench-p,repobench-p/2,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
repobench-p,repobench-p/2,Past-Frequency,24304,0.829040487162607,0.88141183892912,0.7580070864470253,1.7897465437788018,2.7353522053982884,117292.82949308756,179264.04213298223
repobench-p,repobench-p/2,Random-Same-Volume,24304,0.5011880760368663,0.5326700337393021,0.3530734024627029,7.035385121790652,7.980990783410138,461070.99934167217,523042.2119815668
ruler_multikey_alternating,ruler_multikey_alternating/0,History-Last1,24304,0.8555724709238534,0.8573079534233048,0.760118116881445,2.141170177748519,2.173263660302831,140323.72876892693,142427.00724160633
ruler_multikey_alternating,ruler_multikey_alternating/0,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.005307768268597,0.0,983387.8499012508,0.0
ruler_multikey_alternating,ruler_multikey_alternating/0,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ruler_multikey_alternating,ruler_multikey_alternating/0,Past-Frequency,24304,0.8405997983870968,0.8963298222514813,0.7751011230012862,1.5557109940750493,2.5504032258064515,101955.07570770243,167143.2258064516
ruler_multikey_alternating,ruler_multikey_alternating/0,Random-Same-Volume,24304,0.5002386438446346,0.5333987203752468,0.35291425771595386,7.001489466754444,7.996181698485846,458849.61369321926,524037.7637919684
ruler_multikey_alternating,ruler_multikey_alternating/1,History-Last1,24304,0.85866455453149,0.8603978083168752,0.7645155889359889,2.094881500987492,2.1269338380513494,137290.15404871627,139390.73601053323
ruler_multikey_alternating,ruler_multikey_alternating/1,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.005266622778144,0.0,983385.1533903885,0.0
ruler_multikey_alternating,ruler_multikey_alternating/1,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ruler_multikey_alternating,ruler_multikey_alternating/1,Past-Frequency,24304,0.8395248724489796,0.8951900921658986,0.7729396770421934,1.57286866359447,2.5676020408163267,103079.52073732718,168270.3673469388
ruler_multikey_alternating,ruler_multikey_alternating/1,Random-Same-Volume,24304,0.49997839861751153,0.5331216740728549,0.35269505282500774,7.005612244897959,8.000345622119815,459119.80408163264,524310.6506912442
ruler_multikey_alternating,ruler_multikey_alternating/2,History-Last1,24304,0.8465993252139565,0.8482991482883476,0.747134919579396,2.2816408821593153,2.313240618828176,149529.61685319289,151600.53719552336
ruler_multikey_alternating,ruler_multikey_alternating/2,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.029419025674786,0.0,984968.0052666228,0.0
ruler_multikey_alternating,ruler_multikey_alternating/2,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ruler_multikey_alternating,ruler_multikey_alternating/2,Past-Frequency,24304,0.8265100394996708,0.8800231786262892,0.7527652354368184,1.8052583936800526,2.7758393680052666,118309.41408821593,181917.40882159316
ruler_multikey_alternating,ruler_multikey_alternating/2,Random-Same-Volume,24304,0.5009334883146808,0.5332815928790872,0.3531763555835472,7.014483212639894,7.985064186965109,459701.1718235681,523309.16655694536
